wineID,wineryID,wine,year,type,body,acidity,price,num_reviews
0,0,200 Cestos Godello,2020,Unknown,Unknown,0.0,23.7,33
777,405,Heaven & Hell,2017,Unknown,Unknown,0.0,18.5,32
270,139,Cabrida Montsant,2018,Montsant Red,4.0,3.0,36.85,32
29,15,Suane Blanco,2017,Rioja White,3.0,3.0,23.9,32
143,71,Garnacha,2014,Grenache,5.0,3.0,38.0,32
483,257,Cantos del Diablo,2017,Grenache,5.0,3.0,101.01,33
182,94,Vendimia Tardia Moscatel,2020,Unknown,Unknown,0.0,13.75,32
550,291,Pinot Noir,2017,Red,4.0,3.0,29.38,31
122,61,Cerro La Isa Blanco,2018,Rioja White,3.0,3.0,44.9,31
850,438,Cuvee Verdejo,2018,Verdejo,3.0,3.0,12.0,31
23,12,Anadelia,2015,Unknown,Unknown,0.0,38.5,31
778,405,Salvaxe,2017,Unknown,Unknown,0.0,28.35,31
799,416,Tabuerniga,2018,Rioja Red,4.0,3.0,65.22,31
617,324,Seleccion Especial Verdejo,2021,Verdejo,3.0,3.0,6.26,32
393,205,Coster d'en Fornos,2017,Montsant Red,4.0,3.0,40.55,31
132,67,Malvasia Volcanica,2020,Unknown,Unknown,0.0,31.9,31
476,251,Laderas de Inurrieta,2017,Red,4.0,3.0,26.1,30
796,416,El Velado Tinto,2017,Rioja Red,4.0,3.0,73.95,30
844,434,Pico de Luyas,2018,Ribera Del Duero Red,5.0,3.0,48.9,30
427,222,Blanco Afrutado,2020,Unknown,Unknown,0.0,11.99,30
515,274,A Pita Cega,2015,Unknown,Unknown,0.0,44.8,30
611,320,Mas Via Gran Reserva Brut,2002,Cava,2.0,3.0,76.17,29
626,330,Prado Enea Gran Reserva,1970,Rioja Red,4.0,3.0,120.0,29
232,119,Finca Cuesta Clara Raro Reserva,2016,Rioja Red,4.0,3.0,39.5,29
634,335,Naiades,2018,Verdejo,3.0,3.0,19.03,29
1,1,Fuenmayor Gran Reserva,1959,Rioja Red,4.0,3.0,230.0,29
563,297,Dalmau Rioja,1996,Rioja Red,4.0,3.0,110.0,29
572,298,Rioja Reserva,1964,Rioja Red,4.0,3.0,310.0,29
635,336,Mirador de Navajas Reserva Rioja,2011,Rioja Red,4.0,3.0,28.7550102072719,29
35,18,Coleccion Roberto Amillo Amontillado,N.V.,Sherry,4.0,3.0,39.9,29
46,23,1730 Amontillado,N.V.,Sherry,4.0,3.0,34.65,29
25,14,Aurus,2011,Rioja Red,4.0,3.0,211.92,29
123,61,Cerro La Isa Garnacha,2018,Rioja Red,4.0,3.0,43.9,28
907,467,Nus del Terrer,2016,Red,4.0,3.0,25.9,28
274,141,Nivel,2018,Ribera Del Duero Red,5.0,3.0,35.0,28
160,83,I Gran Reserva,1968,Rioja Red,4.0,3.0,160.0,28
349,182,Seleccion Especial,2016,Ribera Del Duero Red,5.0,3.0,32.0,28
368,194,Galia Clos Santuy,2017,Red,4.0,3.0,74.9,28
926,476,Seleccion,2016,Rioja Red,4.0,3.0,30.0,28
65,30,Le Rose,2018,Unknown,Unknown,0.0,49.0,28
928,478,Pago de las Sabinas,2016,Ribera Del Duero Red,5.0,3.0,39.55,28
762,396,Old & Plus Oloroso,N.V.,Sherry,4.0,3.0,45.0,28
36,18,Coleccion Roberto Amillo Palo Cortado,N.V.,Sherry,4.0,3.0,47.7,27
916,473,Alicante Bouschet by Tarima,2018,Red,4.0,3.0,14.9,27
571,298,Rioja Gran Reserva,2016,Rioja Red,4.0,3.0,46.45,27
758,394,Tinto,2017,Red,4.0,3.0,15.45,27
220,110,Gueta-Lupia,2011,Priorat Red,4.0,3.0,31.75,27
783,409,Amancio,2002,Rioja Red,4.0,3.0,110.0,27
133,67,Marmajuelo,2020,Unknown,Unknown,0.0,29.75,27
756,392,Cava Reserva Especial Chardonnay Brut Nature,2016,Cava,2.0,3.0,18.5,27
699,370,Ribera del Duero Vendimia Seleccionada,2016,Ribera Del Duero Red,5.0,3.0,19.8563175,26
456,238,No. 23,2017,Red,4.0,3.0,23.1,26
485,257,Las Iruelas El Tiemblo,2018,Grenache,5.0,3.0,97.07,26
530,282,Tinto,2019,Ribera Del Duero Red,5.0,3.0,8.57,26
483,257,Cantos del Diablo,2016,Grenache,5.0,3.0,67.95,26
480,254,V Dulce de Invierno,2018,Unknown,Unknown,0.0,17.74,26
340,177,Diego Magana,2020,Rioja Red,4.0,3.0,37.9,26
144,71,Graciano,2012,Rioja Red,4.0,3.0,68.0,26
436,231,Cerro Las Cuevas Seleccion Terroir,2019,Rioja Red,4.0,3.0,39.89,26
464,242,Pena Lobera,2018,Ribera Del Duero Red,5.0,3.0,68.9,25
42,20,Altos R Pigeage Graciano,2016,Rioja Red,4.0,3.0,35.0,25
766,398,Ronda,2015,Red,4.0,3.0,32.5,25
648,346,Nisia Las Suertes Verdejo Old Vines,2020,Verdejo,3.0,3.0,16.9,25
494,263,Territori,2019,Red,4.0,3.0,23.6,25
317,163,Alomado,2018,Rioja Red,4.0,3.0,46.95,25
166,86,Octogenarius,2015,Grenache,5.0,3.0,36.9,25
613,322,Gran Reserva,2000,Rioja Red,4.0,3.0,48.81,25
534,284,Pinot Noir,2020,Red,4.0,3.0,33.5,25
640,339,Selma de Nin Blanco,2017,Unknown,Unknown,0.0,56.95,25
929,478,Senda de Los Olivos Roble,2020,Ribera Del Duero Red,5.0,3.0,8.9,25
407,211,Mucho Mas Tinto,N.V.,Red,4.0,3.0,4.99,32624
572,298,Rioja Reserva,2016,Rioja Red,4.0,3.0,15.9,16505
507,268,Vina Ardanza Reserva,2007,Rioja Red,4.0,3.0,23.7,9098
565,297,Reserva Rioja (Finca Ygay),2016,Rioja Red,4.0,3.0,23.0,8318
376,196,Ribera del Duero,2018,Ribera Del Duero Red,5.0,3.0,19.5,7825
376,196,Ribera del Duero,2017,Ribera Del Duero Red,5.0,3.0,21.2,7294
818,423,Reserva,2012,Ribera Del Duero Red,5.0,3.0,27.0,6567
507,268,Vina Ardanza Reserva,2008,Rioja Red,4.0,3.0,33.0,6532
363,190,Coto de Imaz Rioja Gran Reserva,2012,Rioja Red,4.0,3.0,16.14,6256
351,183,PSI,2016,Ribera Del Duero Red,5.0,3.0,37.95,6163
505,268,Vina Alberdi Reserva,2015,Rioja Red,4.0,3.0,17.02,5802
12,4,Seleccion Especial,2014,Red,4.0,3.0,49.85,5178
551,292,Rias Baixas Albarino Atlantico,2019,Albarino,3.0,3.0,14.95,4610
601,316,Crianza,2016,Ribera Del Duero Red,5.0,3.0,9.76,4127
81,34,Ribera del Duero Crianza,2016,Ribera Del Duero Red,5.0,3.0,19.16,4091
505,268,Vina Alberdi Reserva,2016,Rioja Red,4.0,3.0,15.8,3825
475,250,Rioja Reserva,2015,Rioja Red,4.0,3.0,19.8333333333333,3788
709,376,27 Ribera del Duero,2016,Ribera Del Duero Red,5.0,3.0,21.0,3725
804,419,Terras Gauda O Rosal,2020,Albarino,3.0,3.0,12.29,3648
709,376,27 Ribera del Duero,2017,Ribera Del Duero Red,5.0,3.0,23.75,3545
745,389,Rioja Reserva,2012,Rioja Red,4.0,3.0,15.83,3453
81,34,Ribera del Duero Crianza,2017,Ribera Del Duero Red,5.0,3.0,15.45,3354
402,207,Salmos,2016,Priorat Red,4.0,3.0,24.85,3225
670,355,Crianza Tinto,2017,Ribera Del Duero Red,5.0,3.0,20.95,3224
571,298,Rioja Gran Reserva,2007,Rioja Red,4.0,3.0,28.43,3101
721,381,Vina Bosconia Reserva,2008,Rioja Red,4.0,3.0,22.58,2901
177,91,Red,2011,Red,4.0,3.0,58.26,2820
721,381,Vina Bosconia Reserva,2007,Rioja Red,4.0,3.0,20.95,2820
397,207,Mas La Plana Cabernet Sauvignon,2010,Cabernet Sauvignon,4.0,3.0,48.4,2788
727,382,Louro Godello,2019,Unknown,Unknown,0.0,19.7,2685
475,250,Rioja Reserva,2016,Rioja Red,4.0,3.0,24.75,2676
187,97,Roda Reserva Rioja,2015,Rioja Red,4.0,3.0,55.47,2478
187,97,Roda Reserva Rioja,2012,Rioja Red,4.0,3.0,28.4,2375
475,250,Rioja Reserva,2014,Rioja Red,4.0,3.0,27.6,2364
496,264,Jumilla Blue Label,2015,Red,4.0,3.0,24.76,2271
496,264,Jumilla Blue Label,2018,Red,4.0,3.0,24.6,2234
496,264,Jumilla Blue Label,2017,Red,4.0,3.0,22.5,2135
160,83,I Gran Reserva,1994,Rioja Red,4.0,3.0,124.5,2074
244,127,Crianza,2017,Ribera Del Duero Red,5.0,3.0,19.99,2050
85,37,La Atalaya del Camino,2017,Red,4.0,3.0,11.8,2022
709,376,27 Ribera del Duero,2018,Ribera Del Duero Red,5.0,3.0,23.74,1981
187,97,Roda Reserva Rioja,2013,Rioja Red,4.0,3.0,30.35,1931
710,376,Gran Reserva,2012,Ribera Del Duero Red,5.0,3.0,38.84,1921
745,389,Rioja Reserva,2013,Rioja Red,4.0,3.0,21.5,1768
818,423,Reserva,2015,Ribera Del Duero Red,5.0,3.0,29.95,1688
570,298,Rioja 150 Aniversario,2010,Rioja Red,4.0,3.0,59.0,1686
700,371,Toro,2006,Toro Red,5.0,3.0,98.9,1665
187,97,Roda Reserva Rioja,2014,Rioja Red,4.0,3.0,59.9,1645
40,19,Veraton Garnacha,2014,Grenache,5.0,3.0,19.94,1627
721,381,Vina Bosconia Reserva,2009,Rioja Red,4.0,3.0,23.52,1611
251,130,Alexander vs. The Ham Factory,2016,Ribera Del Duero Red,5.0,3.0,33.3733333333333,1573
351,183,PSI,2019,Ribera Del Duero Red,5.0,3.0,34.5,1355
40,19,Veraton Garnacha,2018,Grenache,5.0,3.0,21.6,1343
504,268,Vina Alberdi Crianza,2015,Rioja Red,4.0,3.0,11.2,1341
472,248,Taberner Tierra de Cadiz,2014,Syrah,4.0,3.0,32.0010770950795,1337
571,298,Rioja Gran Reserva,2011,Rioja Red,4.0,3.0,39.5,1319
434,229,Ribera del Duero,2015,Ribera Del Duero Red,5.0,3.0,33.59,1308
560,297,Capellania Reserva,2015,Rioja White,3.0,3.0,29.15,1301
82,35,Finca El Otero,2014,Ribera Del Duero Red,5.0,3.0,28.75,1267
601,316,Crianza,2017,Ribera Del Duero Red,5.0,3.0,16.88,1209
448,234,Gessami,2019,Unknown,Unknown,0.0,9.95,1164
341,178,Dominio de Atauta,2016,Ribera Del Duero Red,5.0,3.0,25.71,1159
214,105,Finest Old Harvest Medium,N.V.,Pedro Ximenez,5.0,1.0,18.87,1155
472,248,Taberner Tierra de Cadiz,2015,Syrah,4.0,3.0,17.04,1125
621,328,Ribera del Duero Red,2015,Ribera Del Duero Red,5.0,3.0,18.9,1095
221,111,Bosque de Matasnos Etiqueta Blanca,2017,Ribera Del Duero Red,5.0,3.0,55.75,1093
434,229,Ribera del Duero,2014,Ribera Del Duero Red,5.0,3.0,37.9,1086
168,88,Corimbo I,2014,Ribera Del Duero Red,5.0,3.0,39.0,1078
244,127,Crianza,2018,Ribera Del Duero Red,5.0,3.0,16.49,1070
548,289,Vermut Rojo,N.V.,Unknown,Unknown,0.0,11.9,1058
85,37,La Atalaya del Camino,2019,Red,4.0,3.0,11.66,1048
725,381,Vina Tondonia Reserva Blanco,2005,Rioja White,3.0,3.0,26.9,1043
711,376,Reserva 5 Ano,2015,Ribera Del Duero Red,5.0,3.0,22.95,1040
373,196,Malleolus,2014,Ribera Del Duero Red,5.0,3.0,31.95,1030
442,232,Del Duque Amontillado Sherry VORS,N.V.,Sherry,4.0,3.0,77.22,1016
53,24,Les Terrasses Velles Vinyes Priorat,2017,Priorat Red,4.0,3.0,85.9,1016
402,207,Salmos,2017,Priorat Red,4.0,3.0,20.99,1008
124,62,Numanthia,2013,Toro Red,5.0,3.0,51.19,998
52,24,Les Terrasses Laderas de Pizarra,2016,Priorat Red,4.0,3.0,32.25,970
610,319,Inici,2017,Priorat Red,4.0,3.0,39.0,969
397,207,Mas La Plana Cabernet Sauvignon,2016,Cabernet Sauvignon,4.0,3.0,56.26,964
168,88,Corimbo I,2011,Ribera Del Duero Red,5.0,3.0,23.4,918
260,136,5 Finques (Fincas) Reserva,2017,Red,4.0,3.0,11.35,918
168,88,Corimbo I,2013,Ribera Del Duero Red,5.0,3.0,37.5,915
718,379,QS,2010,Red,4.0,3.0,40.76,900
586,305,Martinet Bru (Garnatxa - Syrah),2019,Priorat Red,4.0,3.0,21.9,897
507,268,Vina Ardanza Reserva,2000,Rioja Red,4.0,3.0,161.0,883
893,461,El Puntido,2013,Rioja Red,4.0,3.0,34.41,879
376,196,Ribera del Duero,2019,Ribera Del Duero Red,5.0,3.0,16.95,876
48,24,Finca Dofi,2015,Priorat Red,4.0,3.0,52.5,865
711,376,Reserva 5 Ano,2014,Ribera Del Duero Red,5.0,3.0,19.53,855
202,103,Ribera Del Duero Reserva,2012,Ribera Del Duero Red,5.0,3.0,30.0,852
98,47,Muscat,2020,Unknown,Unknown,0.0,5.5,842
571,298,Rioja Gran Reserva,2014,Rioja Red,4.0,3.0,35.63,840
187,97,Roda Reserva Rioja,2017,Rioja Red,4.0,3.0,25.5,834
139,71,Angeles de Amaren Tempranillo - Graciano,2015,Rioja Red,4.0,3.0,19.38,832
565,297,Reserva Rioja (Finca Ygay),2017,Rioja Red,4.0,3.0,20.9,811
81,34,Ribera del Duero Crianza,2019,Ribera Del Duero Red,5.0,3.0,18.5,806
569,298,Reserva XR,2015,Rioja Red,4.0,3.0,23.0,778
400,207,Purgatori Costers del Segre,2016,Red,4.0,3.0,38.37,778
400,207,Purgatori Costers del Segre,2017,Red,4.0,3.0,25.5,777
731,383,Mirto,2012,Rioja Red,4.0,3.0,35.0,776
657,348,Vinas Viejas Verdejo,2015,Verdejo,3.0,3.0,30.0,769
470,247,Bassus Pinot Noir,2017,Red,4.0,3.0,18.95,753
630,332,Sericis Cepas Viejas Monastrell,2017,Monastrell,5.0,3.0,8.95,745
265,136,Finca Malaveina,2016,Red,4.0,3.0,25.35,740
621,328,Ribera del Duero Red,2018,Ribera Del Duero Red,5.0,3.0,18.5,733
310,159,Rioja Gran Reserva,2008,Rioja Red,4.0,3.0,36.0,732
310,159,Rioja Gran Reserva,2009,Rioja Red,4.0,3.0,85.8,731
470,247,Bassus Pinot Noir,2018,Red,4.0,3.0,19.25,721
718,379,QS,2007,Red,4.0,3.0,37.5,707
848,437,Rioja Reserva,2014,Rioja Red,4.0,3.0,19.4,696
448,234,Gessami,2020,Unknown,Unknown,0.0,11.2,692
751,390,Rioja Reserva Fincas de Ganuza,2014,Rioja Red,4.0,3.0,29.5,684
99,48,Summum Monastrell,2017,Monastrell,5.0,3.0,15.95,682
536,285,Altos de Losada,2017,Mencia,3.0,3.0,18.4,676
48,24,Finca Dofi,2014,Priorat Red,4.0,3.0,59.95,671
363,190,Coto de Imaz Rioja Gran Reserva,2015,Rioja Red,4.0,3.0,15.88,668
606,317,El Viejo,2012,Toro Red,5.0,3.0,26.95,668
739,388,Corpinnat Terrers Brut Nature,2017,Cava,2.0,3.0,25.0,667
921,474,Dos Cortados Palo Cortado Solera Especial Aged 20 Years,N.V.,Sherry,4.0,3.0,32.16,666
55,24,Vi de Vila Gratallops,2015,Priorat Red,4.0,3.0,60.0,648
55,24,Vi de Vila Gratallops,2014,Priorat Red,4.0,3.0,55.0,647
564,297,Gran Reserva Rioja (Finca Ygay),2010,Rioja Red,4.0,3.0,86.95,645
823,425,Oscar Tobia Reserva Rioja,2015,Rioja Red,4.0,3.0,20.0,633
557,295,Rioja Satinela Blanco Semidulce,2020,Rioja White,3.0,3.0,6.99,630
879,453,Reserva,2012,Ribera Del Duero Red,5.0,3.0,29.93,628
265,136,Finca Malaveina,2012,Red,4.0,3.0,17.84,627
310,159,Rioja Gran Reserva,2014,Rioja Red,4.0,3.0,34.5,624
177,91,Red,2008,Red,4.0,3.0,55.0,622
702,373,Clos del Portal Negre de Negres,2017,Priorat Red,4.0,3.0,21.85,612
739,388,Corpinnat Terrers Brut Nature,2016,Cava,2.0,3.0,21.8,611
837,429,Martelo Reserva,2014,Rioja Red,4.0,3.0,20.5,600
814,423,Crianza,2019,Ribera Del Duero Red,5.0,3.0,17.25,599
326,168,Solideo,2015,Ribera Del Duero Red,5.0,3.0,35.09,592
779,406,Preludio,2017,Ribera Del Duero Red,5.0,3.0,24.9,591
335,172,Reserva Tempranillo,2011,Rioja Red,4.0,3.0,20.4532878069468,587
597,313,Coma Vella Priorat,2014,Priorat Red,4.0,3.0,24.8,576
282,145,Las Ocho (8) Tinto,2017,Red,4.0,3.0,16.767557,570
869,448,Pago de los Balagueses Syrah,2017,Syrah,4.0,3.0,17.7,559
531,283,Bagus Ribera del Duero,2012,Ribera Del Duero Red,5.0,3.0,54.0,559
290,150,Formiga de Vellut,2018,Priorat Red,4.0,3.0,16.2,558
205,103,Tierra Alta En 2 Maderas,2017,Ribera Del Duero Red,5.0,3.0,19.9,557
533,284,Pago El Espino,2017,Red,4.0,3.0,25.35,555
847,437,Rioja Blanco,2018,Rioja White,3.0,3.0,17.75,540
324,168,Crianza,2018,Ribera Del Duero Red,5.0,3.0,18.9,528
680,358,Propiedad  Rioja,2017,Rioja Red,4.0,3.0,25.9,527
324,168,Crianza,2017,Ribera Del Duero Red,5.0,3.0,18.25,520
161,83,Reserva Especial Icon Edition,2014,Rioja Red,4.0,3.0,23.89,519
410,214,Antique Palo Cortado,N.V.,Sherry,4.0,3.0,36.9,519
606,317,El Viejo,2017,Toro Red,5.0,3.0,33.9,518
519,276,Vina Lanciano Reserva,2015,Rioja Red,4.0,3.0,14.6,514
62,29,An,2016,Red,4.0,3.0,139.9,513
171,90,Artigas,2017,Priorat Red,4.0,3.0,20.9,505
898,462,200 Monges Rioja Reserva,2005,Rioja Red,4.0,3.0,48.0,499
310,159,Rioja Gran Reserva,2011,Rioja Red,4.0,3.0,39.5,490
779,406,Preludio,2018,Ribera Del Duero Red,5.0,3.0,24.5,488
922,474,Jalifa Amontillado Rare Old Dry Solera Especial Aged 30 Years,N.V.,Sherry,4.0,3.0,33.5,487
843,433,Rejon Tempranillo,2012,Tempranillo,4.0,2.0,36.97,485
371,196,La Felisa,2018,Ribera Del Duero Red,5.0,3.0,26.3,483
372,196,La Revelia Godello,2018,Unknown,Unknown,0.0,21.95,484
853,440,Tinto,2018,Ribera Del Duero Red,5.0,3.0,21.5,481
517,276,A Mano Rioja,2009,Rioja Red,4.0,3.0,28.95,480
398,207,Milmanda,2015,Chardonnay,4.0,3.0,126.2,473
804,419,Terras Gauda O Rosal,2021,Albarino,3.0,3.0,11.9,466
685,362,Seleccion de Anada Albarino Rias Baixas,2008,Albarino,3.0,3.0,37.9,459
627,330,Seleccion Especial (Reserva),2004,Rioja Red,4.0,3.0,65.0,447
219,109,Reserva,2009,Ribera Del Duero Red,5.0,3.0,21.65,442
5,3,3.9,2016,Red,4.0,3.0,22.95,441
551,292,Rias Baixas Albarino Atlantico,2021,Albarino,3.0,3.0,14.8,439
19,8,Envidiacochina (Tete de Cuvee),2019,Albarino,3.0,3.0,18.46,438
706,375,Adaro,2017,Ribera Del Duero Red,5.0,3.0,16.45,436
621,328,Ribera del Duero Red,2017,Ribera Del Duero Red,5.0,3.0,16.9,433
318,164,Fondillon Gran Reserva,1964,Unknown,Unknown,0.0,49.95,432
702,373,Clos del Portal Negre de Negres,2018,Priorat Red,4.0,3.0,21.7,429
266,136,Monastrell - Syrah Finca Espolla,2016,Red,4.0,3.0,13.95,424
254,132,Casa Cisca Monastrell,2011,Monastrell,5.0,3.0,32.0,423
748,390,Rioja Blanco,2017,Rioja White,3.0,3.0,29.15,421
512,271,Reserva,2015,Rioja Red,Unknown,0.0,17.5,420
386,200,Santa Rosa,2017,Red,Unknown,0.0,18.9,420
296,152,Roc Nu,2011,Red,Unknown,0.0,23.95,420
784,409,Coleccion Privada,2012,Rioja Red,Unknown,0.0,28.3,420
475,250,Rioja Reserva,2004,Rioja Red,Unknown,0.0,45.0,417
536,285,Altos de Losada,2018,Mencia,Unknown,0.0,17.9,415
552,292,Rias Baixas Albarino Finca Valinas,2015,Albarino,Unknown,0.0,16.78,414
504,268,Vina Alberdi Crianza,2018,Rioja Red,Unknown,0.0,13.58,410
168,88,Corimbo I,2015,Ribera Del Duero Red,Unknown,0.0,37.9,412
876,453,Gran Reserva,2011,Ribera Del Duero Red,Unknown,0.0,51.35,410
233,119,Gran Reserva Rioja,2012,Rioja Red,Unknown,0.0,22.99,410
732,384,Treixadura,2020,Unknown,Unknown,0.0,11.95,407
545,289,Candela Cream Dulce Sweet,N.V.,Sherry,Unknown,0.0,7.1,405
703,373,Clos del Portal Somni,2014,Priorat Red,Unknown,0.0,77.36,404
110,56,Nounat,2020,Unknown,Unknown,0.0,19.9,404
731,383,Mirto,2011,Rioja Red,Unknown,0.0,28.53,402
606,317,El Viejo,2019,Toro Red,Unknown,0.0,27.89,400
74,33,Valdegines,2016,Tempranillo,Unknown,0.0,48.96,398
309,159,Rioja Graciano,2011,Rioja Red,Unknown,0.0,61.94,395
308,159,Reserva,2016,Rioja Red,Unknown,0.0,19.98,392
306,158,Les Brugueres,2018,Priorat Red,Unknown,0.0,16.76,390
632,334,Finca Terrerazo,2017,Red,Unknown,0.0,24.45,390
602,316,Gran Reserva,2011,Ribera Del Duero Red,Unknown,0.0,64.5,389
779,406,Preludio,2016,Ribera Del Duero Red,Unknown,0.0,31.63,388
893,461,El Puntido,2005,Rioja Red,Unknown,0.0,73.0,384
512,271,Reserva,2015,Rioja Red,4.0,3.0,17.5,420
386,200,Santa Rosa,2017,Red,4.0,3.0,18.9,420
296,152,Roc Nu,2011,Red,4.0,3.0,23.95,420
784,409,Coleccion Privada,2012,Rioja Red,4.0,3.0,28.3,420
475,250,Rioja Reserva,2004,Rioja Red,4.0,3.0,45.0,417
536,285,Altos de Losada,2018,Mencia,3.0,3.0,17.9,415
552,292,Rias Baixas Albarino Finca Valinas,2015,Albarino,3.0,3.0,16.78,414
504,268,Vina Alberdi Crianza,2018,Rioja Red,4.0,3.0,13.58,410
168,88,Corimbo I,2015,Ribera Del Duero Red,5.0,3.0,37.9,412
876,453,Gran Reserva,2011,Ribera Del Duero Red,5.0,3.0,51.35,410
233,119,Gran Reserva Rioja,2012,Rioja Red,4.0,3.0,22.99,410
545,289,Candela Cream Dulce Sweet,N.V.,Sherry,4.0,3.0,7.1,405
703,373,Clos del Portal Somni,2014,Priorat Red,4.0,3.0,77.36,404
731,383,Mirto,2011,Rioja Red,4.0,3.0,28.53,402
606,317,El Viejo,2019,Toro Red,5.0,3.0,27.89,400
74,33,Valdegines,2016,Tempranillo,4.0,2.0,48.96,398
309,159,Rioja Graciano,2011,Rioja Red,4.0,3.0,61.94,395
308,159,Reserva,2016,Rioja Red,4.0,3.0,19.98,392
306,158,Les Brugueres,2018,Priorat Red,4.0,3.0,16.76,390
632,334,Finca Terrerazo,2017,Red,4.0,3.0,24.45,390
602,316,Gran Reserva,2011,Ribera Del Duero Red,5.0,3.0,64.5,389
779,406,Preludio,2016,Ribera Del Duero Red,5.0,3.0,31.63,388
893,461,El Puntido,2005,Rioja Red,4.0,3.0,73.0,384
748,390,Rioja Blanco,2017,Rioja White,Unknown,0.0,29.15,421
